abs	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
abs:0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:11	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:11	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
