pa	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
pa:0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:24	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:26	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:34	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:35	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:37	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:39	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:40	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:41	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:42	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:43	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:44	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:45	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:48	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:49	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:50	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:51	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:53	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:54	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:56	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:57	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
